Season,Category,Team1,Team2,Team1_Win_Prob
2026,Men's,Chicago St,MS Valley St,0.6049442543793382
2026,Men's,Chicago St,Mt St Mary's,0.1993478666482707
2026,Men's,Chicago St,MTSU,0.0566771577245466
2026,Men's,Chicago St,Murray St,0.0645072483366392
2026,Men's,Chicago St,N Colorado,0.11046793764401
2026,Men's,Chicago St,N Dakota St,0.0919437067384742
2026,Men's,Chicago St,N Illinois,0.2974193906020415
2026,Men's,Chicago St,N Kentucky,0.1510135662068311
2026,Men's,Chicago St,Navy,0.2622997772767898
2026,Men's,Chicago St,NC A&T,0.2386752556180046
2026,Men's,Chicago St,NC Central,0.3497278345937142
2026,Men's,Chicago St,NC State,0.0514417992714776
2026,Men's,Chicago St,NE Omaha,0.1178390714093029
2026,Men's,Chicago St,Nebraska,0.0286849331264054
2026,Men's,Chicago St,Nevada,0.0403212844216563
2026,Men's,Chicago St,New Hampshire,0.4272445632543275
2026,Men's,Chicago St,New Mexico,0.0281490713652191
2026,Men's,Chicago St,New Mexico St,0.0675374672010886
2026,Men's,Chicago St,New Orleans,0.3639286904765128
2026,Men's,Chicago St,Niagara,0.2760718180262095
2026,Men's,Chicago St,Nicholls St,0.1530647935416753
2026,Men's,Chicago St,NJIT,0.3966758672999982
2026,Men's,Chicago St,Norfolk St,0.1954481868500781
2026,Men's,Chicago St,North Carolina,0.0287888614332621
2026,Men's,Chicago St,North Dakota,0.2050514872312902
2026,Men's,Chicago St,North Florida,0.2674573258463861
2026,Men's,Chicago St,North Texas,0.0433366790234867
2026,Men's,Chicago St,Northeastern,0.1095632876055875
2026,Men's,Chicago St,Northern Arizona,0.2123297990071709
2026,Men's,Chicago St,Northern Iowa,0.0473421470257637
2026,Men's,Chicago St,Northwestern,0.0285447003813744
2026,Men's,Chicago St,Northwestern LA,0.2152711659662965
2026,Men's,Chicago St,Notre Dame,0.047117504909479
2026,Men's,Chicago St,Oakland,0.1299132563509052
2026,Men's,Chicago St,Ohio,0.1137028208478246
2026,Men's,Chicago St,Ohio St,0.0243736622950528
2026,Men's,Chicago St,Oklahoma,0.0226439630910073
2026,Men's,Chicago St,Oklahoma St,0.0449651513023725
2026,Men's,Chicago St,Old Dominion,0.2383334458893593
2026,Men's,Chicago St,Oral Roberts,0.2904515184932576
2026,Men's,Chicago St,Oregon,0.0203132908313851
2026,Men's,Chicago St,Oregon St,0.0416196284756432
2026,Men's,Chicago St,Pacific,0.1662202613127098
2026,Men's,Chicago St,Penn,0.1904993035732914
2026,Men's,Chicago St,Penn St,0.0267340336768968
2026,Men's,Chicago St,Pepperdine,0.1207864101053792
2026,Men's,Chicago St,Pittsburgh,0.0303792361789249
2026,Men's,Chicago St,Portland,0.1633676854304496
2026,Men's,Chicago St,Portland St,0.1701060855608411
2026,Men's,Chicago St,Prairie View,0.4782915148040143
2026,Men's,Chicago St,Presbyterian,0.1582278942910192
2026,Men's,Chicago St,Princeton,0.0952911691553585
2026,Men's,Chicago St,Providence,0.0425677475728544
2026,Men's,Chicago St,Purdue,0.0159599344005964
2026,Men's,Chicago St,Quinnipiac,0.1515390561975307
2026,Men's,Chicago St,Radford,0.0942528076865387
2026,Men's,Chicago St,Rhode Island,0.0520382393533871
2026,Men's,Chicago St,Rice,0.0904276278884784
2026,Men's,Chicago St,Richmond,0.114519251794278
2026,Men's,Chicago St,Rider,0.2641886896834421
2026,Men's,Chicago St,Robert Morris,0.0894314532778399
2026,Men's,Chicago St,Rutgers,0.0341884580526922
2026,Men's,Chicago St,S Carolina St,0.1977270177868217
2026,Men's,Chicago St,S Dakota St,0.0902580558863006
2026,Men's,Chicago St,S Illinois,0.0849760069858292
2026,Men's,Chicago St,Sacred Heart,0.2080054895767
2026,Men's,Chicago St,Sam Houston St,0.0927458640480735
2026,Men's,Chicago St,Samford,0.0635951640381788
2026,Men's,Chicago St,San Diego,0.1888381145872307
2026,Men's,Chicago St,San Diego St,0.0357283561727538
2026,Men's,Chicago St,San Francisco,0.0424316719897178
2026,Men's,Chicago St,San Jose St,0.0793870990664076
2026,Men's,Chicago St,UC Santa Barbara,0.0735128992134158
2026,Men's,Chicago St,Santa Clara,0.0359461931041949
2026,Men's,Chicago St,SC Upstate,0.2854315381795219
2026,Men's,Chicago St,SE Louisiana,0.1687675410210985
2026,Men's,Chicago St,SE Missouri St,0.2098010609709576
2026,Men's,Chicago St,Seattle,0.1283813709648185
2026,Men's,Chicago St,Seton Hall,0.0902729467256808
2026,Men's,Chicago St,SF Austin,0.243733409895609
2026,Men's,Chicago St,Siena,0.1900557702043076
2026,Men's,Chicago St,SMU,0.0253558433579027
2026,Men's,Chicago St,South Alabama,0.1014963520630782
2026,Men's,Chicago St,South Carolina,0.0348442851140387
2026,Men's,Chicago St,South Dakota,0.1641679239097109
2026,Men's,Chicago St,South Florida,0.099583793833169
2026,Men's,Chicago St,Southern Miss,0.2617118958275215
2026,Men's,Chicago St,Southern Univ,0.2441027924506381
2026,Men's,Chicago St,Southern Utah,0.2515714287400364
2026,Men's,Chicago St,St Bonaventure,0.0456865469874736
2026,Men's,Chicago St,St Francis PA,0.3902160854029178
2026,Men's,Chicago St,St John's,0.0140792820902644
2026,Men's,Chicago St,St Joseph's PA,0.0362605006910137
2026,Men's,Chicago St,St Louis,0.0491719407314015
2026,Men's,Chicago St,St Mary's CA,0.0256400911553293
2026,Men's,Chicago St,St Peter's,0.2315211747372434
2026,Men's,Chicago St,Stanford,0.0381179938991406
2026,Men's,Chicago St,Stetson,0.4106001574778098
2026,Men's,Chicago St,Stony Brook,0.2263150134123859
2026,Men's,Chicago St,Syracuse,0.0536424807166499
2026,Men's,Chicago St,TAM C. Christi,0.1387215135938183
2026,Men's,Chicago St,TCU,0.0372365285858826
2026,Men's,Chicago St,Temple,0.0780396903182067
2026,Men's,Chicago St,Tennessee,0.0126121689917896
2026,Men's,Chicago St,Tennessee St,0.2362956572234378
2026,Men's,Chicago St,Tennessee Tech,0.3251124061309536
2026,Men's,Chicago St,Texas,0.0229199724092563
2026,Men's,Chicago St,Texas A&M,0.0149551114363941
2026,Men's,Chicago St,Texas St,0.145027592532096
2026,Men's,Chicago St,Texas Tech,0.0129197119860253
2026,Men's,Chicago St,TN Martin,0.3004202441592726
2026,Men's,Chicago St,Toledo,0.1375301230332001
2026,Men's,Chicago St,Towson,0.0835743057399874
2026,Men's,Chicago St,Troy,0.0820333176355484
2026,Men's,Chicago St,Tulane,0.0732899581537649
2026,Men's,Chicago St,Tulsa,0.1379562446515693
2026,Men's,Chicago St,UTRGV,0.2177695929715555
2026,Men's,Chicago St,TX Southern,0.3314639640561757
2026,Men's,Chicago St,UAB,0.051119335634761
2026,Men's,Chicago St,UC Davis,0.1320095250141746
2026,Men's,Chicago St,UC Irvine,0.0458248972284967
2026,Men's,Chicago St,UC Riverside,0.0798951163697661
2026,Men's,Chicago St,UCF,0.0345135563463214
2026,Men's,Chicago St,UCLA,0.0173796595377997
2026,Men's,Chicago St,Louisiana,0.289380457723608
2026,Men's,Chicago St,ULM,0.3310821550188974
2026,Men's,Chicago St,UMBC,0.2997129066614401
2026,Men's,Chicago St,UNC Asheville,0.11145779015701
2026,Men's,Chicago St,UNC Greensboro,0.0867817853510854
2026,Men's,Chicago St,UNC Wilmington,0.0582515147197584
2026,Men's,Chicago St,UNLV,0.0497066336462212
2026,Men's,Chicago St,USC,0.0296337625509079
2026,Men's,Chicago St,UT Arlington,0.1738085843226573
2026,Men's,Chicago St,UT San Antonio,0.1077139731295181
2026,Men's,Chicago St,Utah,0.0302598646487544
2026,Men's,Chicago St,Utah St,0.0266512858732155
2026,Men's,Chicago St,Utah Valley,0.0856256674331909
2026,Men's,Chicago St,UTEP,0.0739247586785987
2026,Men's,Chicago St,VCU,0.0220862373715209
2026,Men's,Chicago St,Valparaiso,0.0971336595646369
2026,Men's,Chicago St,Vanderbilt,0.0235373219219139
2026,Men's,Chicago St,Vermont,0.2211790443726217
2026,Men's,Chicago St,Villanova,0.0291469438202879
2026,Men's,Chicago St,Virginia,0.0516589480272881
2026,Men's,Chicago St,Virginia Tech,0.0622772865917581
2026,Men's,Chicago St,VMI,0.2060157731329418
2026,Men's,Chicago St,W Carolina,0.279566522877263
2026,Men's,Chicago St,W Illinois,0.3916172445501515
2026,Men's,Chicago St,WKU,0.0808473596233265
2026,Men's,Chicago St,W Michigan,0.2052954084436386
2026,Men's,Chicago St,Wagner,0.3790023371433366
2026,Men's,Chicago St,Wake Forest,0.0387945019435527
2026,Men's,Chicago St,Washington,0.0458390357839837
2026,Men's,Chicago St,Washington St,0.0567345212499133
2026,Men's,Chicago St,Weber St,0.2915086554687903
2026,Men's,Chicago St,West Virginia,0.0317610818785648
2026,Men's,Chicago St,WI Green Bay,0.2918901733309804
2026,Men's,Chicago St,WI Milwaukee,0.0845552064124647
2026,Men's,Chicago St,Wichita St,0.0682117002085276
2026,Men's,Chicago St,William & Mary,0.1240384325358398
2026,Men's,Chicago St,Winthrop,0.091415043269377
2026,Men's,Chicago St,Wisconsin,0.0155153740193798
2026,Men's,Chicago St,Wofford,0.0834231039472887
2026,Men's,Chicago St,Wright St,0.1459284443186732
2026,Men's,Chicago St,Wyoming,0.0838656359456379
2026,Men's,Chicago St,Xavier,0.0280207668113268
2026,Men's,Chicago St,Yale,0.0444109583125884
2026,Men's,Chicago St,Youngstown St,0.127331989950434
2026,Men's,Chicago St,Cal Baptist,0.1251364574563069
2026,Men's,Chicago St,North Alabama,0.1233337333680229
2026,Men's,Chicago St,Merrimack,0.1697285283250912
2026,Men's,Chicago St,Bellarmine,0.3941296349678222
2026,Men's,Chicago St,Utah Tech,0.2736681495308983
2026,Men's,Chicago St,Tarleton St,0.2621031568645698
2026,Men's,Chicago St,UC San Diego,0.0352044220197977
2026,Men's,Chicago St,St Thomas MN,0.0919337656517009
2026,Men's,Chicago St,Lindenwood,0.3607156362577806
2026,Men's,Chicago St,Queens NC,0.1953354407249864
2026,Men's,Chicago St,Southern Indiana,0.3561846838040018
2026,Men's,Chicago St,Stonehill,0.3448924259874151
2026,Men's,Chicago St,East Texas A&M,0.3532813005284468
2026,Men's,Chicago St,Le Moyne,0.4109719527744211
2026,Men's,Chicago St,Mercyhurst,0.4061057167558874
2026,Men's,Chicago St,West Georgia,0.4096107798547761
2026,Men's,Chicago St,New Haven,0.4927790957939519
2026,Men's,Cincinnati,Citadel,0.9296691787263912
2026,Men's,Cincinnati,Clemson,0.388891353538023
2026,Men's,Cincinnati,Cleveland St,0.7960848052993116
2026,Men's,Cincinnati,Coastal Car,0.9264669005104474
2026,Men's,Cincinnati,Col Charleston,0.7393680749882744
2026,Men's,Cincinnati,Colgate,0.913875972659471
2026,Men's,Cincinnati,Colorado,0.5836362402277244
2026,Men's,Cincinnati,Colorado St,0.5275872198975078
2026,Men's,Cincinnati,Columbia,0.8579517329809925
2026,Men's,Cincinnati,Connecticut,0.4008626986412442
2026,Men's,Cincinnati,Coppin St,0.9733913321562876
2026,Men's,Cincinnati,Cornell,0.709939512766595
2026,Men's,Cincinnati,Creighton,0.4775720259236298
2026,Men's,Cincinnati,CS Bakersfield,0.8271903195115067
2026,Men's,Cincinnati,CS Fullerton,0.9229143301499416
2026,Men's,Cincinnati,CS Northridge,0.6664175625800222
2026,Men's,Cincinnati,CS Sacramento,0.946190160839418
2026,Men's,Cincinnati,Dartmouth,0.8136170699028044
2026,Men's,Cincinnati,Davidson,0.6796520309123142
2026,Men's,Cincinnati,Dayton,0.5620539418199236
2026,Men's,Cincinnati,Delaware,0.8410389607843389
2026,Men's,Cincinnati,Delaware St,0.9423366446524588
2026,Men's,Cincinnati,Denver,0.9207681531484287
2026,Men's,Cincinnati,DePaul,0.6403119974901711
2026,Men's,Cincinnati,Detroit,0.9259087631308882
2026,Men's,Cincinnati,Drake,0.4964654918884909
2026,Men's,Cincinnati,Drexel,0.7865123205728802
2026,Men's,Cincinnati,Duke,0.2588155454143706
2026,Men's,Cincinnati,Duquesne,0.6730655175075743
2026,Men's,Cincinnati,E Illinois,0.9543479115209031
2026,Men's,Cincinnati,E Kentucky,0.884582289910194
2026,Men's,Cincinnati,E Michigan,0.8790393834366952
2026,Men's,Cincinnati,E Washington,0.9308450822678374
2026,Men's,Cincinnati,East Carolina,0.7496130740061275
2026,Men's,Cincinnati,SIUE,0.9084969676602944
2026,Men's,Cincinnati,Elon,0.7806478052667681
2026,Men's,Cincinnati,ETSU,0.7539378579557896
2026,Men's,Cincinnati,Evansville,0.8339639357506174
2026,Men's,Cincinnati,F Dickinson,0.94783111305847
2026,Men's,Cincinnati,Fairfield,0.936595268750928
2026,Men's,Cincinnati,FL Atlantic,0.6850579600560677
2026,Men's,Cincinnati,FGCU,0.8766620905729088
2026,Men's,Cincinnati,Florida,0.2425110827339517
2026,Men's,Cincinnati,Florida A&M,0.9543190534130668
2026,Men's,Cincinnati,Florida Intl,0.8413784433763019
2026,Men's,Cincinnati,Florida St,0.5800118036554089
2026,Men's,Cincinnati,Fordham,0.773434377978036
2026,Men's,Cincinnati,Fresno St,0.845457537748714
2026,Men's,Cincinnati,Furman,0.7286773003884798
2026,Men's,Cincinnati,G Washington,0.6108364872359954
2026,Men's,Cincinnati,Ga Southern,0.8860353331940113
2026,Men's,Cincinnati,Gardner Webb,0.8649641055624948
2026,Men's,Cincinnati,George Mason,0.5532706703525783
2026,Men's,Cincinnati,Georgetown,0.5620286823840975
2026,Men's,Cincinnati,Georgia,0.4004641449347014
2026,Men's,Cincinnati,Georgia St,0.8961305529079212
2026,Men's,Cincinnati,Georgia Tech,0.61657686058183
2026,Men's,Cincinnati,Gonzaga,0.408444874798768
2026,Men's,Cincinnati,Grambling,0.956743290746278
2026,Men's,Cincinnati,Grand Canyon,0.7139687835733853
2026,Men's,Cincinnati,Hampton,0.8199925071313285
2026,Men's,Cincinnati,Harvard,0.8605279888331071
2026,Men's,Cincinnati,Hawaii,0.8027023458518936
2026,Men's,Cincinnati,High Point,0.6324325884821773
2026,Men's,Cincinnati,Hofstra,0.8327278897385201
2026,Men's,Cincinnati,Holy Cross,0.9369969110260526
2026,Men's,Cincinnati,Houston,0.2758027011897562
2026,Men's,Cincinnati,Houston Chr,0.9224594585253392
2026,Men's,Cincinnati,Howard,0.9449652839658232
2026,Men's,Cincinnati,Idaho,0.9165063323722916
2026,Men's,Cincinnati,Idaho St,0.8780123300652538
2026,Men's,Cincinnati,IL Chicago,0.7206772373191972
2026,Men's,Cincinnati,Illinois,0.3582607348457212
2026,Men's,Cincinnati,Illinois St,0.6706113346224348
2026,Men's,Cincinnati,Incarnate Word,0.9011590041936468
2026,Men's,Cincinnati,Indiana,0.4975748698357708
2026,Men's,Cincinnati,Indiana St,0.7577886908220464
2026,Men's,Cincinnati,Iona,0.8915445181356787
2026,Men's,Cincinnati,Iowa,0.5112738203950732
2026,Men's,Cincinnati,Iowa St,0.3149589538256942
2026,Men's,Cincinnati,PFW,0.800487421568002
2026,Men's,Cincinnati,IUPUI,0.9111363010384242
2026,Men's,Cincinnati,Jackson St,0.9376356800011292
2026,Men's,Cincinnati,Jacksonville,0.8834673714931838
2026,Men's,Cincinnati,Jacksonville St,0.6829433126197657
2026,Men's,Cincinnati,James Madison,0.8191014603718052
2026,Men's,Cincinnati,Kansas,0.4097721590307787
2026,Men's,Cincinnati,Kansas St,0.5456947681995742
2026,Men's,Cincinnati,Kennesaw,0.7032298571609417
2026,Men's,Cincinnati,Kent,0.7490531818266101
2026,Men's,Cincinnati,Kentucky,0.333134322393568
2026,Men's,Cincinnati,La Salle,0.7641339445641954
2026,Men's,Cincinnati,Lafayette,0.927883473429472
2026,Men's,Cincinnati,Lamar,0.8580433665935341
2026,Men's,Cincinnati,Lehigh,0.9312200179340602
2026,Men's,Cincinnati,Liberty,0.5752291655388654
2026,Men's,Cincinnati,Lipscomb,0.8071221120505778
2026,Men's,Cincinnati,Long Beach St,0.8875895862826146
2026,Men's,Cincinnati,LIU Brooklyn,0.9378351816113246
2026,Men's,Cincinnati,Longwood,0.8105384442965884
2026,Men's,Cincinnati,Louisiana Tech,0.6667826282942382
2026,Men's,Cincinnati,Louisville,0.4273435688134594
2026,Men's,Cincinnati,Loy Marymount,0.7462646203636747
2026,Men's,Cincinnati,Loyola MD,0.9333092148682934
2026,Men's,Cincinnati,Loyola-Chicago,0.6133533087883831
2026,Men's,Cincinnati,LSU,0.5362453245458038
2026,Men's,Cincinnati,MA Lowell,0.8991362425578081
2026,Men's,Cincinnati,Maine,0.9003053545671073
2026,Men's,Cincinnati,Manhattan,0.8792478900746269
2026,Men's,Cincinnati,Marist,0.8804940573028884
2026,Men's,Cincinnati,Marquette,0.4158188849701653
2026,Men's,Cincinnati,Marshall,0.828026177749409
2026,Men's,Cincinnati,Maryland,0.3105700497466398
2026,Men's,Cincinnati,Massachusetts,0.7529630262455494
2026,Men's,Cincinnati,McNeese St,0.7087941872728983
2026,Men's,Cincinnati,MD E Shore,0.968133768192693
2026,Men's,Cincinnati,Memphis,0.4968004820895443
2026,Men's,Cincinnati,Mercer,0.8718508711027364
2026,Men's,Cincinnati,Miami FL,0.753433726859063
2026,Men's,Cincinnati,Miami OH,0.7655615358209251
2026,Men's,Cincinnati,Michigan,0.3627564011530184
2026,Men's,Cincinnati,Michigan St,0.3194467983375258
2026,Men's,Cincinnati,Minnesota,0.5735769237369187
2026,Men's,Cincinnati,Mississippi,0.407991494443887
2026,Men's,Cincinnati,Mississippi St,0.3956393619800003
2026,Men's,Cincinnati,Missouri,0.3121691009407083
2026,Men's,Cincinnati,Missouri KC,0.8739262823691417
2026,Men's,Cincinnati,Missouri St,0.7944600000182303
2026,Men's,Cincinnati,Monmouth NJ,0.8670141834926427
2026,Men's,Cincinnati,Montana,0.8506418593169124
2026,Men's,Cincinnati,Montana St,0.8850375423543378
2026,Men's,Cincinnati,Morehead St,0.9456783730140664
2026,Men's,Cincinnati,Morgan St,0.9538408094198984
2026,Men's,Cincinnati,MS Valley St,0.9808542690590428
2026,Men's,Cincinnati,Mt St Mary's,0.892818486489754
2026,Men's,Cincinnati,MTSU,0.6677879890991012
2026,Men's,Cincinnati,Murray St,0.6976092125900809
2026,Men's,Cincinnati,N Colorado,0.806006080769545
2026,Men's,Cincinnati,N Dakota St,0.772081997971057
2026,Men's,Cincinnati,N Illinois,0.9340490576823844
2026,Men's,Cincinnati,N Kentucky,0.8561360415566982
2026,Men's,Cincinnati,Navy,0.9224553590330816
2026,Men's,Cincinnati,NC A&T,0.912956366983909
2026,Men's,Cincinnati,NC Central,0.94734982908157
2026,Men's,Cincinnati,NC State,0.6446816799395994
2026,Men's,Cincinnati,NE Omaha,0.8171535208836213
2026,Men's,Cincinnati,Nebraska,0.4969889906189894
2026,Men's,Cincinnati,Nevada,0.5843157687966289
2026,Men's,Cincinnati,New Hampshire,0.9614739370383446
2026,Men's,Cincinnati,New Mexico,0.4921373083717846
2026,Men's,Cincinnati,New Mexico St,0.707875519667406
2026,Men's,Cincinnati,New Orleans,0.9503523601063304
2026,Men's,Cincinnati,Niagara,0.9273180515964136
2026,Men's,Cincinnati,Nicholls St,0.8580846288352243
2026,Men's,Cincinnati,NJIT,0.9565157981347766
2026,Men's,Cincinnati,Norfolk St,0.8904401240126011
2026,Men's,Cincinnati,North Carolina,0.497919854483879
2026,Men's,Cincinnati,North Dakota,0.8961554161965386
2026,Men's,Cincinnati,North Florida,0.9243290039280548
2026,Men's,Cincinnati,North Texas,0.6024736111851597
2026,Men's,Cincinnati,Northeastern,0.8045573120936611
2026,Men's,Cincinnati,Northern Arizona,0.9001862690045578
2026,Men's,Cincinnati,Northern Iowa,0.6244265945739693
2026,Men's,Cincinnati,Northwestern,0.4957277888353227
2026,Men's,Cincinnati,Northwestern LA,0.9017475972423904
2026,Men's,Cincinnati,Notre Dame,0.6232551206313741
2026,Men's,Cincinnati,Oakland,0.8332042443255269
2026,Men's,Cincinnati,Ohio,0.8110382497126382
2026,Men's,Cincinnati,Ohio St,0.4552843306205026
2026,Men's,Cincinnati,Oklahoma,0.4366613474669624
2026,Men's,Cincinnati,Oklahoma St,0.6116788404331082
2026,Men's,Cincinnati,Old Dominion,0.9128066933485338
2026,Men's,Cincinnati,Oral Roberts,0.9319503876623942
2026,Men's,Cincinnati,Oregon,0.4095749610400671
2026,Men's,Cincinnati,Oregon St,0.5923193658113384
2026,Men's,Cincinnati,Pacific,0.869617295883349
2026,Men's,Cincinnati,Penn,0.8873011884836133
2026,Men's,Cincinnati,Penn St,0.4788912378378863
2026,Men's,Cincinnati,Pepperdine,0.821307425355956
2026,Men's,Cincinnati,Pittsburgh,0.5117700819876962
2026,Men's,Cincinnati,Portland,0.8672492852553123
2026,Men's,Cincinnati,Portland St,0.8727348519264643
2026,Men's,Cincinnati,Prairie View,0.9684262465204476
2026,Men's,Cincinnati,Presbyterian,0.8628021954737508
2026,Men's,Cincinnati,Princeton,0.7789501288786351
2026,Men's,Cincinnati,Providence,0.5979850810685226
2026,Men's,Cincinnati,Purdue,0.3517512083805428
2026,Men's,Cincinnati,Quinnipiac,0.8566394136996176
2026,Men's,Cincinnati,Radford,0.7768590138962711
2026,Men's,Cincinnati,Rhode Island,0.6474614685543919
2026,Men's,Cincinnati,Rice,0.7688466111535588
2026,Men's,Cincinnati,Richmond,0.8122728814771046
2026,Men's,Cincinnati,Rider,0.9231491703139856
2026,Men's,Cincinnati,Robert Morris,0.7666763088652311
2026,Men's,Cincinnati,Rutgers,0.5421879743012078
2026,Men's,Cincinnati,S Carolina St,0.8918398094974437
2026,Men's,Cincinnati,S Dakota St,0.7684796977507572
2026,Men's,Cincinnati,S Illinois,0.7565124837035533
2026,Men's,Cincinnati,Sacred Heart,0.8978210159770488
2026,Men's,Cincinnati,Sam Houston St,0.7737617226071759
2026,Men's,Cincinnati,Samford,0.6943900529987824
2026,Men's,Cincinnati,San Diego,0.8862158355041265
